# Species	Genes	Alg.-Conn.	GCA_000003645.1_ASM364v1_protein.faa	GCA_000003925.1_ASM392v1_protein.faa	GCA_000008165.1_ASM816v1_protein.faa	GCA_000017885.4_ASM1788v4_protein.faa	GCA_000021445.1_ASM2144v1_protein.faa	GCA_000022865.1_ASM2286v1_protein.faa	GCA_000160975.1_ASM16097v1_protein.faa	GCA_000160995.1_ASM16099v1_protein.faa	GCA_000161255.1_ASM16125v1_protein.faa	GCA_000161355.1_ASM16135v1_protein.faa	GCA_000161395.1_ASM16139v1_protein.faa	GCA_000161475.1_ASM16147v1_protein.faa	GCA_000161575.1_ASM16157v1_protein.faa	GCA_000161655.1_ASM16165v1_protein.faa	GCA_000186745.1_ASM18674v1_protein.faa	GCA_000190515.1_ASM19051v1_protein.faa	GCA_000193355.1_ASM19335v1_protein.faa	GCA_000204275.1_ASM20427v1_protein.faa	GCA_000209795.2_ASM20979v2_protein.faa	GCA_000221645.1_ASM22164v1_protein.faa	GCA_000242855.2_ASM24285v2_protein.faa	GCA_000283695.1_ASM28369v1_protein.faa	GCA_000832865.1_ASM83286v1_protein.faa	GCA_001857925.1_ASM185792v1_protein.faa
24	44	0.102	EEK45224.1,EEK44519.1	EEL99725.1,EEL99034.1,EEL97069.1	AAT54216.1,AAT54962.1	ABV62471.1	ACP15776.1,ACP15204.1	ACQ47060.1,ACQ48216.1	EEK73644.1,EEK72981.1	EEK79244.1,EEK76289.1	EEL51091.1	EEL76787.1,EEL76111.1,EEL74034.1	EEL88212.1,EEL87503.1	EEM23054.1,EEM22212.1,EEM19887.1	EEM53768.1,EEM53065.1,EEM51053.1	EEM78038.1,EEM77369.1	ADV92725.1	ADY21371.1,ADY22075.1	AEA15673.1,AEA16513.1,AEA18762.1	AEB63556.1	BAI85508.1	AEK88741.1	AGF27536.1	CCF05323.1	AJI09612.1,AJI12532.1	AOZ90422.1
5	7	0.117	*	*	*	*	*	*	EEK70366.1,EEK70130.1	*	*	EEL73156.1	*	*	EEM54788.1,EEM50151.1	*	*	ADY20181.1	AEA14583.1	*	*	*	*	*	*	*
5	6	0.104	*	*	*	ABV62410.1	*	*	*	*	*	*	*	*	*	*	*	*	*	AEB61973.1	*	*	AGF26959.1	CCF05961.1,CCF03935.1	*	AOZ90626.1
4	6	0.116	*	*	AAT53968.1,AAT57361.1,AAT55186.1	*	ACP17107.1	*	*	*	*	*	*	*	*	*	*	ADY24208.1	*	*	*	*	*	*	AJI09802.1	*
3	14	0.153	*	*	*	*	*	*	*	*	EEL51706.1	*	*	*	*	*	*	ADY19577.1,ADY20200.1,ADY24014.1,ADY24168.1	*	*	BAI84246.2,BAI84784.2,BAI85006.2,BAI85417.1,BAI85434.2,BAI85553.2,BAO93338.1,BAO93388.1,BAO93440.1	*	*	*	*	*
6	8	0.119	*	*	*	*	*	*	*	*	*	*	*	*	*	*	ADV93064.1	*	*	AEB61977.1,AEB64147.1	BAI85837.1	AEK87575.1,AEK89665.1	AGF27120.1	CCF05800.1	*	*
24	40	0.122	EEK42414.1,EEK44063.1,EEK44068.1	EEL96914.1	AAT57224.1,AAT55511.1,AAT55517.1	ABV63320.2	ACP15905.1,ACP12429.1,ACP17640.1	ACQ50343.1,ACQ47612.1,ACQ47005.1	EEK70816.1	EEK76308.1	EEL48599.1	EEL74055.1,EEL75597.1,EEL75602.1	EEL85418.1	EEM19907.1,EEM21740.1,EEM21745.1	EEM51074.1	EEM75221.1,EEM76777.1,EEM76782.1	ADV93697.1	ADY24266.1	AEA18784.1,AEA17003.1,AEA17009.1	AEB64522.1	BAI86411.1	AEK90043.1	AGF26697.1	CCF06158.1	AJI13331.1	AOZ89646.1
5	5	0.115	*	*	*	*	*	*	*	EEK80653.1	*	*	*	*	*	*	*	ADY19845.1	*	AEB62519.1	*	AEK88014.1	*	*	AJI09379.1	*
4	5	0.149	*	*	*	*	*	*	EEK72651.1	EEK75871.1,EEK75860.1	*	*	*	*	*	EEM74382.1	*	*	*	*	*	*	*	*	AJI13284.1	*
4	5	0.121	*	*	*	*	*	*	*	*	*	*	*	*	EEM50118.1	EEM78241.1	*	ADY24103.1	AEA17438.1,AEA18627.1	*	*	*	*	*	*	*
6	6	0.113	*	EEL97525.1	*	*	*	*	EEK71507.1	EEK77038.1	*	EEL74612.1	*	*	EEM51633.1	EEM75875.1	*	*	*	*	*	*	*	*	*	*
5	5	0.11	*	*	*	*	*	*	*	*	*	EEL75887.1	*	*	*	*	ADV96778.1	ADY22272.1	AEA16708.1	*	BAI85408.1	*	*	*	*	*
24	40	0.103	EEK45500.1,EEK45793.1	EEL99856.1,EEM00339.1	AAT53983.1	ABV61649.1,ABV63673.1	ACP14192.1,ACP16210.1	ACQ46271.1,ACQ50303.1	EEK73771.1,EEK74183.1	EEK79486.1,EEK79724.1	EEL51236.1	EEL77070.1,EEL77369.1	EEL88778.1,EEL88497.1	EEM23282.1,EEM23529.1	EEM53971.1,EEM54354.1	EEM73897.1,EEM78716.1	ADV96006.1	ADY21128.1,ADY20808.1	AEA15359.1,AEA15049.1	AEB62652.1	BAI84572.1	AEK88147.1	AGF28417.1	CCF04537.1	AJI09152.1,AJI10516.1	AOZ87784.1,AOZ89339.1
24	39	0.113	EEK43854.1,EEK46638.1	EEM00961.1	AAT55672.1,AAT52885.1	ABV63968.1	ACP16897.1,ACP14055.1	ACQ49328.1,ACQ49392.1	EEK73932.1,EEK74977.1	EEK77948.1,EEK80635.1	EEL52150.1,EEL48116.1	EEL75461.1,EEL78112.1	EEL84624.1,EEL89576.1	EEM21422.1,EEM24353.1	EEM52385.1,EEM55099.1	EEM76539.1,EEM79345.1	ADV94480.1	ADY22727.1,ADY19888.1	AEA14203.1,AEA17181.1	AEB65344.1	BAI87325.1	AEK90916.1	AGF25921.1	CCF06956.1	AJI10539.1,AJI09172.1	AOZ89042.1
8	12	0.121	*	*	AAT55808.1,AAT52781.1	*	ACP13562.1,ACP16064.1	ACQ49993.1,ACQ48159.1	EEK75199.1	*	*	*	*	EEM21332.1	EEM50200.1,EEM50484.1	*	*	ADY19651.1	AEA17425.1	*	*	*	*	*	*	*
8	8	0.129	*	*	AAT55373.1	*	ACP15232.1	ACQ49802.1	EEK70087.1	*	*	*	EEL84754.1	EEM19230.1	*	*	*	*	AEA19368.1	*	*	*	*	*	AJI08389.1	*
10	13	0.132	EEK44972.1	*	*	*	ACP14738.1,ACP14006.1	ACQ48793.1,ACQ50395.1	*	*	*	EEL76360.1	*	EEM22774.1	EEM53345.1	EEM77868.1,EEM77781.1	*	ADY21608.1	AEA16160.1	*	*	*	*	*	AJI10925.1	*
20	42	0.103	EEK44017.1,EEK46213.1,EEK42306.1	EEM00653.1,EEL96823.1	AAT53261.1	*	ACP17299.1,ACP12036.1	ACQ50955.1,ACQ45866.1	EEK74559.1,EEK70726.1,EEK70109.1	EEK80207.1,EEK76242.1	EEL48517.1,EEL52187.1,EEL48136.1	EEL76920.1,EEL77724.1,EEL73887.1	EEL89213.1,EEL85304.1	EEM23104.1,EEM23865.1,EEM19856.1	EEM54697.1,EEM53953.1,EEM50821.1	EEM79072.1,EEM75092.1	*	ADY20298.1,ADY24380.1	AEA14636.1,AEA15437.1,AEA18864.1	AEB62675.1	*	AEK88170.1	AGF28393.1	CCF04559.1	AJI12769.1,AJI09179.1	*
5	7	0.11	*	EEL98880.1,EEL97153.1	*	*	*	*	*	EEK80224.1	*	EEL74221.1	EEL85653.1,EEL89189.1	*	EEM51214.1	*	*	*	*	*	*	*	*	*	*	*
5	7	0.142	*	*	*	*	*	*	*	*	*	*	*	*	*	EEM74084.1	ADV96740.1	*	*	AEB63408.1	*	*	AGF27667.1,AGF27168.1	CCF05199.1,CCF05755.1	*	*
7	10	0.15	*	*	*	*	*	*	*	*	*	*	*	*	*	*	ADV96288.1,ADV95585.1	*	*	AEB62920.1	BAI84877.1	AEK89327.1,AEK89443.1	AGF28105.1	CCF04775.1	*	AOZ88119.1,AOZ89574.1
23	30	0.13	EEK46248.1,EEK46167.1	EEM00744.1	AAT53214.1,AAT53295.1	ABV61160.1	ACP16435.1,ACP12955.1	ACQ46851.1,ACQ49193.1	*	EEK80277.1,EEK80144.1	EEL48564.1	EEL77787.1	EEL89283.1	EEM23954.1	EEM54785.1	EEM79089.1,EEM78999.1	ADV95197.1	ADY20244.1	AEA14581.1	AEB61805.1	BAI83721.2	AEK87406.1	AGF29116.1	CCF03773.1	AJI10107.1,AJI09836.1	AOZ88204.1
8	12	0.109	*	*	*	ABV61437.1	*	*	*	*	*	*	*	*	*	*	ADV94151.1	*	*	AEB65000.1,AEB63484.1	BAI86911.2	AEK90572.1,AEK88812.1	AGF26270.1,AGF27606.1	CCF06617.1,CCF05250.1	*	AOZ87965.1
14	20	0.109	EEK44060.1,EEK44061.1	EEL98606.1	AAT55509.1	*	ACP17278.1,ACP13391.1	ACQ47165.1,ACQ47617.1	EEK72472.1	EEK78054.1	*	EEL75594.1,EEL75595.1	*	EEM21737.1,EEM21738.1	EEM52490.1	EEM76775.1	*	ADY22571.1	AEA17000.1,AEA17001.1	*	*	*	*	*	AJI11785.1	*
24	38	0.137	EEK42125.1,EEK45392.1	EEL99968.1,EEL96568.1	AAT57579.1,AAT54098.1	ABV61115.1	ACP16474.1,ACP16108.1	ACQ47014.1,ACQ48175.1	EEK73706.1,EEK70454.1	EEK76023.1,EEK79340.1	EEL48267.1,EEL51123.1	EEL73636.1	EEL85095.1,EEL88375.1	EEM19597.1,EEM23134.1	EEM50677.1,EEM53854.1	EEM78323.1,EEM74801.1	ADV95381.1	ADY24646.1,ADY21242.1	AEA19132.1	AEB61995.1	BAI83930.1	AEK87593.1	AGF28943.1	CCF03954.1	AJI13758.1,AJI13323.1	AOZ88243.1
8	10	0.124	*	*	*	ABV63504.1,ABV63503.1	*	*	*	*	*	*	*	*	*	*	ADV93984.1	*	*	AEB64779.1	BAI86704.1	AEK90347.1	AGF26440.1	CCF06448.1	*	AOZ89480.1,AOZ89481.1
8	10	0.16	*	*	AAT55630.1	*	ACP12814.1	ACQ48472.1	*	EEK78480.1	EEL47972.1	*	EEL87371.1	*	*	EEM76677.1,EEM77291.1	*	*	*	*	*	*	*	*	AJI12453.1,AJI14224.1	*
24	39	0.102	EEK43104.1,EEK46434.1	EEL97607.1,EEM00917.1	AAT56556.1,AAT53113.1	ALS35545.1	ACP17393.1,ACP15614.1	ACQ49096.1,ACQ49113.1	EEK71442.1,EEK74822.1	EEK76964.1,EEK80459.1	EEL49197.1	EEL74681.1,EEL77851.1	EEL86124.1,EEL89331.1	EEM20524.1,EEM24074.1	EEM51568.1,EEM54881.1	EEM75810.1,EEM79267.1	ADV95811.1	ADY23523.1,ADY20131.1	AEA18038.1,AEA14486.1	AEB62394.1	BAI84341.2	AEK87941.1	AGF28608.1	CCF04351.1	AJI11281.1,AJI12038.1	AOZ87754.1
24	40	0.142	EEK46455.1,EEK46547.1	EEM00786.1,EEM01001.1	AAT53132.1,AAT52924.1	ABV63649.1	ACP12763.1,ACP16555.1	ACQ47690.1,ACQ50029.1	EEK74844.1,EEK74947.1	EEK80478.1,EEK80604.1	EEL51943.1,EEL52121.1	EEL77873.1,EEL78052.1	EEL89353.1,EEL89549.1	EEM24096.1,EEM24251.1	EEM54903.1,EEM55034.1	EEM79287.1,EEM79385.1	ADV94143.1	ADY20152.1,ADY19929.1	AEA14508.1,AEA14241.1	AEB64986.1	BAI86903.1	AEK90559.1	AGF26283.1	CCF06604.1	AJI09555.1,AJI11576.1	AOZ89359.1
24	40	0.173	EEK44709.1,EEK47001.1	EEL99331.1,EEM01461.1	AAT54858.1,AAT52467.1	ABV60822.1	ACP15433.1,ACP15015.1	ACQ48414.1,ACQ50700.1	EEK73226.1,EEK75411.1	EEK78707.1,EEK80997.1	EEL50675.1,EEL52520.1	EEL76199.1,EEL78526.1	EEL87737.1,EEL90022.1	EEM22282.1,EEM24728.1	EEM53133.1,EEM55514.1	EEM77439.1,EEM79846.1	ADV95067.1	ADY21965.1,ADY19381.1	AEA16400.1,AEA13821.1	AEB61691.1	BAI83583.2	AEK87291.1	AGF29224.1	CCF03670.1	AJI13188.1,AJI11955.1	AOZ88537.1
24	40	0.115	EEK46151.1,EEK46158.1	EEM00626.1,EEM00633.1	AAT53308.1,AAT53319.1	ABV61127.1	ACP17296.1,ACP12511.1	ACQ49045.1,ACQ50929.1	EEK74606.1,EEK74476.1	EEK80164.1,EEK80171.1	EEL51883.1,EEL51890.1	EEL77673.1,EEL77601.1	EEL84616.1,EEL89155.1	EEM23911.1,EEM23921.1	EEM50124.1,EEM54606.1	EEM79023.1,EEM79032.1	ADV95393.1	ADY20434.1,ADY20452.1	AEA14695.1,AEA14706.1	AEB62007.1	BAI83943.1	AEK87607.1	AGF28930.1	CCF03966.1	AJI10016.1,AJI10667.1	AOZ88232.1
10	14	0.114	*	*	AAT52757.1,AAT56127.1	*	ACP12578.1,ACP17414.1	ACQ47739.1,ACQ50432.1	EEK75174.1	EEK77749.1	*	*	*	EEM21046.1,EEM20655.1	EEM55378.1	EEM78225.1	*	ADY19619.1	AEA16238.1	*	*	*	*	*	*	*
21	31	0.134	EEK46198.1,EEK41949.1	EEL96024.1	AAT53247.1,AAT55260.1	ABV61388.1	ACP17199.1,ACP12304.1	ACQ47052.1,ACQ46616.1	EEK74544.1	*	*	EEL77709.1,EEL75801.1	EEL89222.1	EEM23943.1,EEM19473.1	EEM54682.1,EEM52772.1	EEM79126.1,EEM76853.1	ADV95743.1	ADY20283.1,ADY22359.1	AEA16768.1	AEB62313.1	*	AEK87858.1	AGF28680.1	CCF04274.1	AJI09500.1,AJI10150.1	AOZ88009.1
24	40	0.112	EEK42215.1,EEK44911.1	EEL96885.1,EEL99524.1	AAT57371.1,AAT54414.1	ABV61600.1	ACP13890.1,ACP14224.1	ACQ49675.1,ACQ46569.1	EEK70659.1,EEK73410.1	EEK76182.1,EEK79167.1	EEL48406.1,EEL50857.1	EEL73839.1,EEL76612.1	EEL85283.1,EEL87985.1	EEM19786.1,EEM22707.1	EEM50883.1,EEM53606.1	EEM75146.1,EEM77911.1	ADV95950.1	ADY24438.1,ADY21550.1	AEA18916.1,AEA15856.1	AEB62589.1	BAI84512.1	AEK88084.1	AGF28472.1	CCF04483.1	AJI09546.1,AJI10146.1	AOZ87833.1
3	3	0.254	*	EEL98701.1	*	*	*	*	*	EEK75887.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	AOZ90614.1
3	3	0.307	*	*	*	*	*	*	*	*	*	EEL73111.1	*	*	EEM50447.1	*	*	*	AEA19684.1	*	*	*	*	*	*	*
3	3	0.329	*	EEL97791.1	*	*	*	*	EEK71704.1	EEK77336.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
3	3	0.267	*	*	*	*	*	*	*	EEK78359.1	*	EEL73568.1	*	*	EEM50313.1	*	*	*	*	*	*	*	*	*	*	*
4	4	0.118	*	*	*	*	*	*	*	*	*	*	*	*	*	*	ADV95583.1	*	*	AEB64878.1	*	*	AGF26924.1	CCF05348.1	*	*
4	4	0.143	*	*	*	*	*	*	EEK72662.1	*	*	EEL75722.1	*	*	EEM52666.1	*	*	*	AEA15814.1	*	*	*	*	*	*	*
3	3	0.219	*	*	*	*	*	*	*	EEK79005.1	EEL50568.1	EEL76472.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*
3	3	0.31	*	*	*	*	*	*	*	*	*	EEL73414.1	*	*	EEM55386.1	*	*	*	*	*	*	*	*	*	*	AOZ88144.1
2	3	0.327	*	*	*	ABV64249.1,ABV64250.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	AOZ90647.1
3	3	0.296	*	*	*	*	*	*	*	*	*	*	EEL84811.1	*	*	*	*	*	*	*	*	*	AGF27511.1	CCF05396.1	*	*
3	4	0.432	*	EEL96192.1,EEL96519.1	*	*	*	*	*	*	*	*	*	EEM19171.1	*	*	*	*	AEA19584.1	*	*	*	*	*	*	*
2	3	0.328	*	*	*	*	*	*	EEK70187.1,EEK70293.1	*	*	*	*	*	*	EEM73923.1	*	*	*	*	*	*	*	*	*	*
3	4	0.245	EEK45171.1	*	*	*	*	*	*	EEK75762.1,EEK75835.1	EEL47920.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
3	4	0.165	*	*	*	*	*	*	*	*	*	*	EEL88202.1	*	*	*	*	*	AEA15724.1,AEA15727.1	*	*	*	*	*	AJI11566.1	*
4	4	0.2	*	*	*	*	*	*	EEK70133.1	*	EEL50812.1	EEL73539.1	*	*	*	EEM74651.1	*	*	*	*	*	*	*	*	*	*
4	4	0.18	*	*	*	ABV62544.1	*	*	*	*	*	*	*	*	*	*	ADV92855.1	*	*	*	BAO93419.1	*	*	*	*	AOZ90361.1
3	3	0.263	*	*	*	*	*	*	*	*	*	*	*	*	*	*	ADV94899.1	*	*	*	BAO93678.1	*	*	CCF07328.1	*	*
2	3	0.329	*	*	*	ABV61812.1,ABV63146.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	AOZ89804.1
2	3	0.321	*	*	*	*	*	*	*	EEK78266.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	AOZ88478.1,AOZ88479.1
3	3	0.327	*	*	*	*	*	*	EEK74539.1	*	*	*	EEL84601.1	*	*	*	*	*	AEA14597.1	*	*	*	*	*	*	*
3	3	0.224	*	*	*	*	*	*	*	*	*	*	EEL89671.1	*	*	*	*	*	*	AEB63779.1	*	AEK88531.1	*	*	*	*
3	3	0.309	*	EEL98496.1	*	*	ACP12019.1	*	*	*	*	*	*	*	*	*	*	*	AEA19202.1	*	*	*	*	*	*	*
4	4	0.1	*	*	*	ABV64373.1	*	*	*	*	*	*	*	*	*	*	*	*	AEA19897.1	*	*	AEK89439.1	*	*	*	AOZ88686.1
3	3	0.294	EEK44698.1	*	*	ABV63754.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	AOZ89218.1
3	3	0.154	*	*	*	*	*	*	*	*	EEL51979.1	*	*	*	*	*	ADV94919.1	*	*	*	BAI87811.1	*	*	*	*	*
2	3	0.333	*	*	*	*	*	*	*	*	*	*	EEL84895.1	*	*	*	*	*	*	AEB63591.1,AEB65668.1	*	*	*	*	*	*
2	3	0.332	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	BAO93519.1,BAO93611.1	AEK90430.1	*	*	*	*
3	4	0.215	*	EEL96188.1	*	*	*	*	*	*	*	*	*	*	*	EEM73942.1	*	*	*	*	*	*	*	*	AJI08453.1,AJI12429.1	*
4	4	0.152	*	*	*	*	*	*	*	*	EEL49264.1	EEL74839.1	*	*	EEM51829.1	*	*	*	AEA17972.1	*	*	*	*	*	*	*
2	3	0.333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	ADY21847.1	AEA14637.1,AEA19567.1	*	*	*	*	*	*	*
3	3	0.166	*	*	*	*	*	*	*	*	EEL49084.1	*	*	*	*	*	ADV95684.1	*	*	*	BAI84213.1	*	*	*	*	*
2	3	0.324	*	*	*	ABV61806.1,ABV62396.1	*	*	*	*	*	*	*	*	*	*	ADV95439.1	*	*	*	*	*	*	*	*	*
3	4	0.337	*	EEL96186.1	*	*	*	*	*	*	*	*	*	*	*	EEM73944.1,EEM77446.1	*	ADY24780.1	*	*	*	*	*	*	*	*
2	3	0.329	*	*	*	*	*	*	*	*	*	*	*	EEM24008.1	*	*	*	*	*	*	*	*	AGF27990.1,AGF28789.1	*	*	*
6	6	0.105	*	*	AAT56096.1	*	ACP13485.1	ACQ50898.1	*	EEK77719.1	*	*	*	EEM20621.1	EEM50540.1	*	*	*	*	*	*	*	*	*	*	*
2	3	0.328	*	*	*	*	*	*	*	*	*	*	*	*	*	*	ADV95544.1	*	*	*	*	*	AGF26890.1,AGF28237.1	*	*	*
3	3	0.228	*	*	*	*	*	*	*	EEK75709.1	*	*	*	EEM22916.1	*	*	*	*	AEA13935.1	*	*	*	*	*	*	*
3	3	0.177	*	*	*	ABV61248.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	BAI83975.2	AEK87634.1	*	*	*	*
5	6	0.114	*	*	AAT57036.1	*	ACP14289.1	ACQ48118.1	EEK70773.1	*	*	*	*	*	*	EEM75435.1,EEM75227.1	*	*	*	*	*	*	*	*	*	*
3	4	0.218	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	AEB61796.1	BAO93265.1,BAI85892.1	AEK87396.1	*	*	*	*
3	3	0.236	*	*	*	ABV61249.1	*	*	*	*	*	*	*	EEM21347.1	*	*	*	*	*	*	BAO93255.1	*	*	*	*	*
3	3	0.218	*	*	*	*	*	*	EEK72191.1	EEK78260.1	*	*	*	*	*	*	*	ADY24342.1	*	*	*	*	*	*	*	*
3	3	0.179	*	EEL96363.1	*	*	*	*	*	*	*	*	*	EEM22496.1	EEM53320.1	*	*	*	*	*	*	*	*	*	*	*
2	3	0.326	*	EEL96405.1	*	*	*	*	*	*	*	*	*	*	*	*	*	ADY24722.1,ADY25001.1	*	*	*	*	*	*	*	*
2	3	0.333	*	*	*	*	*	*	*	*	*	*	*	EEM19307.1,EEM19404.1	EEM50498.1	*	*	*	*	*	*	*	*	*	*	*
3	3	0.26	*	*	AAT54055.1	*	ACP15234.1	*	*	EEK79446.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
2	3	0.324	*	*	*	*	*	*	*	*	*	EEL73410.1	*	EEM20644.1,EEM20649.1	*	*	*	*	*	*	*	*	*	*	*	*
3	3	0.24	*	*	*	*	*	*	*	*	*	*	*	EEM20637.1	EEM50115.1	*	*	*	AEA15529.1	*	*	*	*	*	*	*
3	3	0.177	*	EEM00942.1	AAT52998.1	*	*	*	EEK74871.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
3	3	0.232	EEK44774.1	EEL96336.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	AEB63834.1	*	*	*	*	*	*
2	3	0.333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	AEB63842.1	*	AEK88467.1,AEK88544.1	*	*	*	*
3	3	0.22	*	*	AAT53351.1	*	ACP12214.1	*	*	*	EEL48001.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
4	4	0.179	*	*	AAT56917.1	*	ACP12945.1	*	*	*	EEL48164.1	*	EEL84452.1	*	*	*	*	*	*	*	*	*	*	*	*	*
4	4	0.111	*	*	AAT56237.1	*	*	*	EEK71725.1	*	*	*	EEL86349.1	*	*	*	*	ADY23192.1	*	*	*	*	*	*	*	*
3	3	0.156	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	AEB63167.1	*	AEK90278.1	*	CCF06381.1	*	*
4	4	0.111	*	*	*	*	*	*	*	*	*	*	*	*	*	*	ADV93344.1	*	*	AEB62189.1	*	*	*	CCF06348.1	*	AOZ89421.1
3	4	0.304	*	*	*	*	*	*	*	*	*	EEL73365.1	*	EEM19089.1,EEM19278.1	*	*	*	*	AEA19346.1	*	*	*	*	*	*	*
2	3	0.333	*	*	*	*	*	*	*	*	EEL50222.1	*	*	*	*	*	*	ADY24887.1,ADY25029.1	*	*	*	*	*	*	*	*
3	3	0.333	*	EEL98578.1	*	*	*	*	*	EEK78151.1	EEL50000.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*
2	3	0.328	EEK42835.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	AJI08920.1,AJI13416.1	*
2	3	0.333	EEK42833.1	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	AJI08918.1,AJI13882.1	*
